 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       50.0000000    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       20570.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         2057
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
  17520.00  1753    44.727    44.200    0.910156E+07    0.296770E+07    0.120693E+08  0.8193 49.1886    0.769170E+07
  17530.00  1754    44.727    44.200    0.910788E+07    0.296770E+07    0.120756E+08  0.8199 49.1897    0.769268E+07
  17540.00  1755    44.727    44.200    0.911421E+07    0.296770E+07    0.120819E+08  0.8205 49.1909    0.769365E+07
  17550.00  1756    44.727    44.200    0.912054E+07    0.296770E+07    0.120882E+08  0.8211 49.1921    0.769462E+07
  17560.00  1757    44.727    44.200    0.912686E+07    0.296770E+07    0.120946E+08  0.8217 49.1932    0.769559E+07
  17570.00  1758    44.727    44.200    0.913319E+07    0.296770E+07    0.121009E+08  0.8223 49.1944    0.769655E+07
  17580.00  1759    44.727    44.200    0.913951E+07    0.296770E+07    0.121072E+08  0.8229 49.1955    0.769752E+07
  17590.00  1760    44.727    44.200    0.914584E+07    0.296770E+07    0.121135E+08  0.8235 49.1967    0.769848E+07
  17600.00  1761    44.727    44.200    0.915217E+07    0.296770E+07    0.121199E+08  0.8241 49.1978    0.769945E+07
  17610.00  1762    44.727    44.200    0.915849E+07    0.296770E+07    0.121262E+08  0.8247 49.1990    0.770041E+07
  17620.00  1763    44.727    44.200    0.916482E+07    0.296770E+07    0.121325E+08  0.8253 49.2001    0.770137E+07
  17630.00  1764    44.727    44.200    0.917114E+07    0.296770E+07    0.121388E+08  0.8259 49.2013    0.770233E+07
  17640.00  1765    44.727    44.200    0.917747E+07    0.296770E+07    0.121452E+08  0.8265 49.2024    0.770329E+07
  17650.00  1766    44.727    44.200    0.918380E+07    0.296770E+07    0.121515E+08  0.8271 49.2036    0.770424E+07
  17660.00  1767    44.727    44.200    0.919012E+07    0.296770E+07    0.121578E+08  0.8277 49.2047    0.770520E+07
  17670.00  1768    44.727    44.200    0.919645E+07    0.296770E+07    0.121641E+08  0.8283 49.2058    0.770615E+07
  17680.00  1769    44.727    44.200    0.920277E+07    0.296770E+07    0.121705E+08  0.8288 49.2070    0.770710E+07
  17690.00  1770    44.727    44.200    0.920910E+07    0.296770E+07    0.121768E+08  0.8294 49.2081    0.770806E+07
  17700.00  1771    44.727    44.200    0.921543E+07    0.296770E+07    0.121831E+08  0.8300 49.2092    0.770900E+07
  17710.00  1772    44.727    44.200    0.922175E+07    0.296770E+07    0.121895E+08  0.8306 49.2104    0.770995E+07
  17720.00  1773    44.727    44.200    0.922808E+07    0.296770E+07    0.121958E+08  0.8312 49.2115    0.771090E+07
  17730.00  1774    44.727    44.200    0.923440E+07    0.296770E+07    0.122021E+08  0.8318 49.2126    0.771185E+07
  17740.00  1775    44.727    44.200    0.924073E+07    0.296770E+07    0.122084E+08  0.8324 49.2138    0.771279E+07
  17750.00  1776    44.727    44.200    0.924706E+07    0.296770E+07    0.122148E+08  0.8330 49.2149    0.771373E+07
  17760.00  1777    44.727    44.200    0.925338E+07    0.296770E+07    0.122211E+08  0.8336 49.2160    0.771467E+07
  17770.00  1778    44.727    44.200    0.925971E+07    0.296770E+07    0.122274E+08  0.8342 49.2171    0.771561E+07
  17780.00  1779    44.727    44.200    0.926603E+07    0.296770E+07    0.122337E+08  0.8348 49.2183    0.771655E+07
  17790.00  1780    44.727    44.200    0.927236E+07    0.296770E+07    0.122401E+08  0.8354 49.2194    0.771749E+07
  17800.00  1781    44.727    44.200    0.927869E+07    0.296770E+07    0.122464E+08  0.8360 49.2205    0.771843E+07
  17810.00  1782    44.727    44.200    0.928501E+07    0.296770E+07    0.122527E+08  0.8366 49.2216    0.771936E+07
  17820.00  1783    44.727    44.200    0.929134E+07    0.296770E+07    0.122590E+08  0.8372 49.2227    0.772029E+07
  17830.00  1784    44.727    44.200    0.929766E+07    0.296770E+07    0.122654E+08  0.8378 49.2238    0.772123E+07
  17840.00  1785    44.727    44.200    0.930399E+07    0.296770E+07    0.122717E+08  0.8383 49.2250    0.772216E+07
  17850.00  1786    44.727    44.200    0.931032E+07    0.296770E+07    0.122780E+08  0.8389 49.2261    0.772309E+07
  17860.00  1787    44.727    44.200    0.931664E+07    0.296770E+07    0.122843E+08  0.8395 49.2272    0.772402E+07
  17870.00  1788    44.727    44.200    0.932297E+07    0.296770E+07    0.122907E+08  0.8401 49.2283    0.772494E+07
  17880.00  1789    44.727    44.200    0.932929E+07    0.296770E+07    0.122970E+08  0.8407 49.2294    0.772587E+07
  17890.00  1790    44.727    44.200    0.933562E+07    0.296770E+07    0.123033E+08  0.8413 49.2305    0.772679E+07
  17900.00  1791    44.727    44.200    0.934195E+07    0.296770E+07    0.123096E+08  0.8419 49.2316    0.772771E+07
  17910.00  1792    44.727    44.200    0.934827E+07    0.296770E+07    0.123160E+08  0.8425 49.2327    0.772864E+07
  17920.00  1793    44.727    44.200    0.935460E+07    0.296770E+07    0.123223E+08  0.8431 49.2338    0.772956E+07
  17930.00  1794    44.727    44.200    0.936092E+07    0.296770E+07    0.123286E+08  0.8437 49.2349    0.773048E+07
  17940.00  1795    44.727    44.200    0.936725E+07    0.296770E+07    0.123350E+08  0.8443 49.2360    0.773139E+07
  17950.00  1796    44.727    44.200    0.937358E+07    0.296770E+07    0.123413E+08  0.8449 49.2371    0.773231E+07
  17960.00  1797    44.727    44.200    0.937990E+07    0.296770E+07    0.123476E+08  0.8455 49.2382    0.773322E+07
  17970.00  1798    44.727    44.200    0.938623E+07    0.296770E+07    0.123539E+08  0.8461 49.2393    0.773414E+07
  17980.00  1799    44.727    44.200    0.939255E+07    0.296770E+07    0.123603E+08  0.8467 49.2404    0.773505E+07
  17990.00  1800    44.727    44.200    0.939888E+07    0.296770E+07    0.123666E+08  0.8473 49.2414    0.773596E+07
  18000.00  1801    44.727    44.200    0.940521E+07    0.296770E+07    0.123729E+08  0.8478 49.2425    0.773687E+07
  18010.00  1802    44.727    44.200    0.941153E+07    0.296770E+07    0.123792E+08  0.8484 49.2436    0.773778E+07
  18020.00  1803    44.727    44.200    0.941786E+07    0.296770E+07    0.123856E+08  0.8490 49.2447    0.773868E+07
  18030.00  1804    44.727    44.200    0.942418E+07    0.296770E+07    0.123919E+08  0.8496 49.2458    0.773959E+07
  18040.00  1805    44.727    44.200    0.943051E+07    0.296770E+07    0.123982E+08  0.8502 49.2469    0.774050E+07
  18050.00  1806    44.727    44.200    0.943684E+07    0.296770E+07    0.124045E+08  0.8508 49.2479    0.774140E+07
  18060.00  1807    44.727    44.200    0.944316E+07    0.296770E+07    0.124109E+08  0.8514 49.2490    0.774230E+07
  18070.00  1808    44.727    44.200    0.944949E+07    0.296770E+07    0.124172E+08  0.8520 49.2501    0.774320E+07
  18080.00  1809    44.727    44.200    0.945581E+07    0.296770E+07    0.124235E+08  0.8526 49.2512    0.774410E+07
  18090.00  1810    44.727    44.200    0.946214E+07    0.296770E+07    0.124298E+08  0.8532 49.2522    0.774500E+07
  18100.00  1811    44.727    44.200    0.946847E+07    0.296770E+07    0.124362E+08  0.8538 49.2533    0.774590E+07
  18110.00  1812    44.727    44.200    0.947479E+07    0.296770E+07    0.124425E+08  0.8544 49.2544    0.774679E+07
  18120.00  1813    44.727    44.200    0.948112E+07    0.296770E+07    0.124488E+08  0.8550 49.2554    0.774768E+07
  18130.00  1814    44.727    44.200    0.948744E+07    0.296770E+07    0.124551E+08  0.8556 49.2565    0.774858E+07
  18140.00  1815    44.727    44.200    0.949377E+07    0.296770E+07    0.124615E+08  0.8562 49.2576    0.774947E+07
  18150.00  1816    44.727    44.200    0.950010E+07    0.296770E+07    0.124678E+08  0.8568 49.2586    0.775036E+07
  18160.00  1817    44.727    44.200    0.950642E+07    0.296770E+07    0.124741E+08  0.8573 49.2597    0.775125E+07
  18170.00  1818    44.727    44.200    0.951275E+07    0.296770E+07    0.124804E+08  0.8579 49.2608    0.775213E+07
  18180.00  1819    44.727    44.200    0.951907E+07    0.296770E+07    0.124868E+08  0.8585 49.2618    0.775302E+07
  18190.00  1820    44.727    44.200    0.952540E+07    0.296770E+07    0.124931E+08  0.8591 49.2629    0.775391E+07
  18200.00  1821    44.727    44.200    0.953173E+07    0.296770E+07    0.124994E+08  0.8597 49.2639    0.775479E+07
  18210.00  1822    44.727    44.200    0.953805E+07    0.296770E+07    0.125058E+08  0.8603 49.2650    0.775567E+07
  18220.00  1823    44.727    44.200    0.954438E+07    0.296770E+07    0.125121E+08  0.8609 49.2660    0.775655E+07
  18230.00  1824    44.727    44.200    0.955070E+07    0.296770E+07    0.125184E+08  0.8615 49.2671    0.775744E+07
  18240.00  1825    44.727    44.200    0.955703E+07    0.296770E+07    0.125247E+08  0.8621 49.2681    0.775831E+07
  18250.00  1826    44.727    44.200    0.956336E+07    0.296770E+07    0.125311E+08  0.8627 49.2692    0.775919E+07
  18260.00  1827    44.727    44.200    0.956968E+07    0.296770E+07    0.125374E+08  0.8633 49.2702    0.776007E+07
  18270.00  1828    44.727    44.200    0.957601E+07    0.296770E+07    0.125437E+08  0.8639 49.2713    0.776094E+07
  18280.00  1829    44.727    44.200    0.958233E+07    0.296770E+07    0.125500E+08  0.8645 49.2723    0.776182E+07
  18290.00  1830    44.727    44.200    0.958866E+07    0.296770E+07    0.125564E+08  0.8651 49.2734    0.776269E+07
  18300.00  1831    44.727    44.200    0.959499E+07    0.296770E+07    0.125627E+08  0.8657 49.2744    0.776356E+07
  18310.00  1832    44.727    44.200    0.960131E+07    0.296770E+07    0.125690E+08  0.8663 49.2755    0.776443E+07
  18320.00  1833    44.727    44.200    0.960764E+07    0.296770E+07    0.125753E+08  0.8668 49.2765    0.776530E+07
  18330.00  1834    44.727    44.200    0.961396E+07    0.296770E+07    0.125817E+08  0.8674 49.2775    0.776617E+07
  18340.00  1835    44.727    44.200    0.962029E+07    0.296770E+07    0.125880E+08  0.8680 49.2786    0.776703E+07
  18350.00  1836    44.727    44.200    0.962662E+07    0.296770E+07    0.125943E+08  0.8686 49.2796    0.776790E+07
  18360.00  1837    44.727    44.200    0.963294E+07    0.296770E+07    0.126006E+08  0.8692 49.2806    0.776876E+07
  18370.00  1838    44.727    44.200    0.963927E+07    0.296770E+07    0.126070E+08  0.8698 49.2817    0.776962E+07
  18380.00  1839    44.727    44.200    0.964559E+07    0.296770E+07    0.126133E+08  0.8704 49.2827    0.777049E+07
  18390.00  1840    44.727    44.200    0.965192E+07    0.296770E+07    0.126196E+08  0.8710 49.2837    0.777135E+07
  18400.00  1841    44.727    44.200    0.965825E+07    0.296770E+07    0.126259E+08  0.8716 49.2847    0.777220E+07
  18410.00  1842    44.727    44.200    0.966457E+07    0.296770E+07    0.126323E+08  0.8722 49.2858    0.777306E+07
  18420.00  1843    44.727    44.200    0.967090E+07    0.296770E+07    0.126386E+08  0.8728 49.2868    0.777392E+07
  18430.00  1844    44.727    44.200    0.967722E+07    0.296770E+07    0.126449E+08  0.8734 49.2878    0.777478E+07
  18440.00  1845    44.727    44.200    0.968355E+07    0.296770E+07    0.126512E+08  0.8740 49.2888    0.777563E+07
  18450.00  1846    44.727    44.200    0.968988E+07    0.296770E+07    0.126576E+08  0.8746 49.2898    0.777648E+07
  18460.00  1847    44.727    44.200    0.969620E+07    0.296770E+07    0.126639E+08  0.8752 49.2909    0.777733E+07
  18470.00  1848    44.727    44.200    0.970253E+07    0.296770E+07    0.126702E+08  0.8758 49.2919    0.777818E+07
  18480.00  1849    44.727    44.200    0.970885E+07    0.296770E+07    0.126766E+08  0.8763 49.2929    0.777903E+07
  18490.00  1850    44.727    44.200    0.971518E+07    0.296770E+07    0.126829E+08  0.8769 49.2939    0.777988E+07
  18500.00  1851    44.727    44.200    0.972151E+07    0.296770E+07    0.126892E+08  0.8775 49.2949    0.778073E+07
  18510.00  1852    44.727    44.200    0.972783E+07    0.296770E+07    0.126955E+08  0.8781 49.2959    0.778157E+07
  18520.00  1853    44.727    44.200    0.973416E+07    0.296770E+07    0.127019E+08  0.8787 49.2969    0.778242E+07
  18530.00  1854    44.727    44.200    0.974048E+07    0.296770E+07    0.127082E+08  0.8793 49.2979    0.778326E+07
  18540.00  1855    44.727    44.200    0.974681E+07    0.296770E+07    0.127145E+08  0.8799 49.2990    0.778410E+07
  18550.00  1856    44.727    44.200    0.975314E+07    0.296770E+07    0.127208E+08  0.8805 49.3000    0.778494E+07
  18560.00  1857    44.727    44.200    0.975946E+07    0.296770E+07    0.127272E+08  0.8811 49.3010    0.778578E+07
  18570.00  1858    44.727    44.200    0.976579E+07    0.296770E+07    0.127335E+08  0.8817 49.3020    0.778662E+07
  18580.00  1859    44.727    44.200    0.977211E+07    0.296770E+07    0.127398E+08  0.8823 49.3030    0.778746E+07
  18590.00  1860    44.727    44.200    0.977844E+07    0.296770E+07    0.127461E+08  0.8829 49.3040    0.778829E+07
  18600.00  1861    44.727    44.200    0.978477E+07    0.296770E+07    0.127525E+08  0.8835 49.3050    0.778913E+07
  18610.00  1862    44.727    44.200    0.979109E+07    0.296770E+07    0.127588E+08  0.8841 49.3060    0.778996E+07
  18620.00  1863    44.727    44.200    0.979742E+07    0.296770E+07    0.127651E+08  0.8847 49.3069    0.779079E+07
  18630.00  1864    44.727    44.200    0.980374E+07    0.296770E+07    0.127714E+08  0.8853 49.3079    0.779162E+07
  18640.00  1865    44.727    44.200    0.981007E+07    0.296770E+07    0.127778E+08  0.8858 49.3089    0.779245E+07
  18650.00  1866    44.727    44.200    0.981640E+07    0.296770E+07    0.127841E+08  0.8864 49.3099    0.779328E+07
  18660.00  1867    44.727    44.200    0.982272E+07    0.296770E+07    0.127904E+08  0.8870 49.3109    0.779411E+07
  18670.00  1868    44.727    44.200    0.982905E+07    0.296770E+07    0.127967E+08  0.8876 49.3119    0.779494E+07
  18680.00  1869    44.727    44.200    0.983537E+07    0.296770E+07    0.128031E+08  0.8882 49.3129    0.779576E+07
  18690.00  1870    44.727    44.200    0.984170E+07    0.296770E+07    0.128094E+08  0.8888 49.3139    0.779658E+07
  18700.00  1871    44.727    44.200    0.984803E+07    0.296770E+07    0.128157E+08  0.8894 49.3148    0.779741E+07
  18710.00  1872    44.727    44.200    0.985435E+07    0.296770E+07    0.128221E+08  0.8900 49.3158    0.779823E+07
  18720.00  1873    44.727    44.200    0.986068E+07    0.296770E+07    0.128284E+08  0.8906 49.3168    0.779905E+07
  18730.00  1874    44.727    44.200    0.986700E+07    0.296770E+07    0.128347E+08  0.8912 49.3178    0.779987E+07
  18740.00  1875    44.727    44.200    0.987333E+07    0.296770E+07    0.128410E+08  0.8918 49.3188    0.780069E+07
  18750.00  1876    44.727    44.200    0.987966E+07    0.296770E+07    0.128474E+08  0.8924 49.3197    0.780151E+07
  18760.00  1877    44.727    44.200    0.988598E+07    0.296770E+07    0.128537E+08  0.8930 49.3207    0.780232E+07
  18770.00  1878    44.727    44.200    0.989231E+07    0.296770E+07    0.128600E+08  0.8936 49.3217    0.780313E+07
  18780.00  1879    44.727    44.200    0.989863E+07    0.296770E+07    0.128663E+08  0.8942 49.3227    0.780395E+07
  18790.00  1880    44.727    44.200    0.990496E+07    0.296770E+07    0.128727E+08  0.8948 49.3236    0.780476E+07
  18800.00  1881    44.727    44.200    0.991129E+07    0.296770E+07    0.128790E+08  0.8953 49.3246    0.780557E+07
  18810.00  1882    44.727    44.200    0.991761E+07    0.296770E+07    0.128853E+08  0.8959 49.3256    0.780638E+07
  18820.00  1883    44.727    44.200    0.992394E+07    0.296770E+07    0.128916E+08  0.8965 49.3265    0.780719E+07
  18830.00  1884    44.727    44.200    0.993026E+07    0.296770E+07    0.128980E+08  0.8971 49.3275    0.780800E+07
  18840.00  1885    44.727    44.200    0.993659E+07    0.296770E+07    0.129043E+08  0.8977 49.3285    0.780880E+07
  18850.00  1886    44.727    44.200    0.994292E+07    0.296770E+07    0.129106E+08  0.8983 49.3294    0.780961E+07
  18860.00  1887    44.727    44.200    0.994924E+07    0.296770E+07    0.129169E+08  0.8989 49.3304    0.781041E+07
  18870.00  1888    44.727    44.200    0.995557E+07    0.296770E+07    0.129233E+08  0.8995 49.3313    0.781122E+07
  18880.00  1889    44.727    44.200    0.996189E+07    0.296770E+07    0.129296E+08  0.9001 49.3323    0.781202E+07
  18890.00  1890    44.727    44.200    0.996822E+07    0.296770E+07    0.129359E+08  0.9007 49.3333    0.781282E+07
  18900.00  1891    44.727    44.200    0.997455E+07    0.296770E+07    0.129422E+08  0.9013 49.3342    0.781362E+07
  18910.00  1892    44.727    44.200    0.998087E+07    0.296770E+07    0.129486E+08  0.9019 49.3352    0.781442E+07
  18920.00  1893    44.727    44.200    0.998720E+07    0.296770E+07    0.129549E+08  0.9025 49.3361    0.781521E+07
  18930.00  1894    44.727    44.200    0.999352E+07    0.296770E+07    0.129612E+08  0.9031 49.3371    0.781601E+07
  18940.00  1895    44.727    44.200    0.999985E+07    0.296770E+07    0.129676E+08  0.9037 49.3380    0.781680E+07
  18950.00  1896    44.727    44.200    0.100062E+08    0.296770E+07    0.129739E+08  0.9043 49.3390    0.781760E+07
  18960.00  1897    44.727    44.200    0.100125E+08    0.296770E+07    0.129802E+08  0.9048 49.3399    0.781839E+07
  18970.00  1898    44.727    44.200    0.100188E+08    0.296770E+07    0.129865E+08  0.9054 49.3409    0.781918E+07
  18980.00  1899    44.727    44.200    0.100252E+08    0.296770E+07    0.129929E+08  0.9060 49.3418    0.781997E+07
  18990.00  1900    44.727    44.200    0.100315E+08    0.296770E+07    0.129992E+08  0.9066 49.3427    0.782076E+07
  19000.00  1901    44.727    44.200    0.100378E+08    0.296770E+07    0.130055E+08  0.9072 49.3437    0.782155E+07
  19010.00  1902    44.727    44.200    0.100441E+08    0.296770E+07    0.130118E+08  0.9078 49.3446    0.782234E+07
  19020.00  1903    44.727    44.200    0.100505E+08    0.296770E+07    0.130182E+08  0.9084 49.3456    0.782312E+07
  19030.00  1904    44.727    44.200    0.100568E+08    0.296770E+07    0.130245E+08  0.9090 49.3465    0.782391E+07
  19040.00  1905    44.727    44.200    0.100631E+08    0.296770E+07    0.130308E+08  0.9096 49.3474    0.782469E+07
  19050.00  1906    44.727    44.200    0.100694E+08    0.296770E+07    0.130371E+08  0.9102 49.3484    0.782547E+07
  19060.00  1907    44.727    44.200    0.100758E+08    0.296770E+07    0.130435E+08  0.9108 49.3493    0.782626E+07
  19070.00  1908    44.727    44.200    0.100821E+08    0.296770E+07    0.130498E+08  0.9114 49.3502    0.782704E+07
  19080.00  1909    44.727    44.200    0.100884E+08    0.296770E+07    0.130561E+08  0.9120 49.3512    0.782782E+07
  19090.00  1910    44.727    44.200    0.100947E+08    0.296770E+07    0.130624E+08  0.9126 49.3521    0.782859E+07
