 INPUTS TO CODE
 tank height and diameter [m] =    1.50000000      0.412000000    
 PCM vol [m3] and PCM surf area [m2] =    5.00000007E-02   1.20000005    
 PCM den [kg/m3] and melt temp [C] =    1007.00000       44.2000008    
 PCM CPS , CPL [J/kgK] HFG [J/kg] =    1760.00000       2270.00000       211600.000    
 coil area [m2], coil temp [C] =   0.119999997       44.2099991    
 water den [kg/m3], CP [J/kgK] =    1000.00000       4186.00000    
 heat trans coeff: coil and PCM [J/m2K]   1000.00000       1000.00000    
 initial temperature [C] =    40.0000000    
 timestep, total simulation time [s] =    10.0000000       50000.0000    
  
 CODE CALCULATIONS
 Tank volume [m3] =  0.199974775    
 Volume fraction of PCM =  0.250031531    
 (HA)_PCM /(HA)_COIL =    10.0000010    
 Solid PCM time constant [s] =   73.8466644    
 Tank time constant if no PCM [s] =   6975.78711    
 Actual water time constant [s] =   5231.62061    
 Number of timesteps in tau-PCM =            7
 Number of timesteps in tau-water =          523
 Total number of timesteps taken =         5000
  
      TIME     I    TWATER     TPCM     ENERGY-PCM      ENERGY-WATER    ENERGY-TOTAL  %MELT  T-NO-PCM   E-NO-PCM
  40890.00  4090    44.201    44.200    0.376450E+06    0.263725E+07    0.301370E+07  0.0004 44.1980    0.351414E+07
  40900.00  4091    44.201    44.200    0.376460E+06    0.263725E+07    0.301371E+07  0.0004 44.1980    0.351415E+07
  40910.00  4092    44.201    44.200    0.376470E+06    0.263725E+07    0.301372E+07  0.0004 44.1981    0.351417E+07
  40920.00  4093    44.201    44.200    0.376480E+06    0.263725E+07    0.301373E+07  0.0004 44.1981    0.351418E+07
  40930.00  4094    44.201    44.200    0.376490E+06    0.263725E+07    0.301374E+07  0.0004 44.1981    0.351419E+07
  40940.00  4095    44.201    44.200    0.376500E+06    0.263725E+07    0.301375E+07  0.0004 44.1981    0.351421E+07
  40950.00  4096    44.201    44.200    0.376509E+06    0.263725E+07    0.301376E+07  0.0004 44.1981    0.351422E+07
  40960.00  4097    44.201    44.200    0.376519E+06    0.263725E+07    0.301377E+07  0.0004 44.1981    0.351424E+07
  40970.00  4098    44.201    44.200    0.376529E+06    0.263725E+07    0.301378E+07  0.0004 44.1982    0.351425E+07
  40980.00  4099    44.201    44.200    0.376539E+06    0.263725E+07    0.301379E+07  0.0004 44.1982    0.351426E+07
  40990.00  4100    44.201    44.200    0.376549E+06    0.263725E+07    0.301380E+07  0.0004 44.1982    0.351428E+07
  41000.00  4101    44.201    44.200    0.376559E+06    0.263725E+07    0.301381E+07  0.0004 44.1982    0.351429E+07
  41010.00  4102    44.201    44.200    0.376568E+06    0.263725E+07    0.301382E+07  0.0004 44.1982    0.351431E+07
  41020.00  4103    44.201    44.200    0.376578E+06    0.263725E+07    0.301383E+07  0.0004 44.1982    0.351432E+07
  41030.00  4104    44.201    44.200    0.376588E+06    0.263725E+07    0.301384E+07  0.0004 44.1983    0.351433E+07
  41040.00  4105    44.201    44.200    0.376598E+06    0.263725E+07    0.301385E+07  0.0004 44.1983    0.351435E+07
  41050.00  4106    44.201    44.200    0.376608E+06    0.263725E+07    0.301386E+07  0.0004 44.1983    0.351436E+07
  41060.00  4107    44.201    44.200    0.376618E+06    0.263725E+07    0.301387E+07  0.0004 44.1983    0.351438E+07
  41070.00  4108    44.201    44.200    0.376628E+06    0.263725E+07    0.301388E+07  0.0004 44.1983    0.351439E+07
  41080.00  4109    44.201    44.200    0.376637E+06    0.263725E+07    0.301389E+07  0.0004 44.1983    0.351440E+07
  41090.00  4110    44.201    44.200    0.376647E+06    0.263725E+07    0.301390E+07  0.0004 44.1984    0.351442E+07
  41100.00  4111    44.201    44.200    0.376657E+06    0.263725E+07    0.301391E+07  0.0004 44.1984    0.351443E+07
  41110.00  4112    44.201    44.200    0.376667E+06    0.263725E+07    0.301392E+07  0.0004 44.1984    0.351445E+07
  41120.00  4113    44.201    44.200    0.376677E+06    0.263725E+07    0.301393E+07  0.0004 44.1984    0.351446E+07
  41130.00  4114    44.201    44.200    0.376687E+06    0.263725E+07    0.301394E+07  0.0004 44.1984    0.351448E+07
  41140.00  4115    44.201    44.200    0.376696E+06    0.263725E+07    0.301395E+07  0.0004 44.1984    0.351449E+07
  41150.00  4116    44.201    44.200    0.376706E+06    0.263725E+07    0.301396E+07  0.0004 44.1985    0.351450E+07
  41160.00  4117    44.201    44.200    0.376716E+06    0.263725E+07    0.301397E+07  0.0004 44.1985    0.351452E+07
  41170.00  4118    44.201    44.200    0.376726E+06    0.263725E+07    0.301398E+07  0.0004 44.1985    0.351453E+07
  41180.00  4119    44.201    44.200    0.376736E+06    0.263725E+07    0.301399E+07  0.0004 44.1985    0.351455E+07
  41190.00  4120    44.201    44.200    0.376746E+06    0.263725E+07    0.301400E+07  0.0004 44.1985    0.351456E+07
  41200.00  4121    44.201    44.200    0.376755E+06    0.263725E+07    0.301401E+07  0.0004 44.1985    0.351457E+07
  41210.00  4122    44.201    44.200    0.376765E+06    0.263725E+07    0.301402E+07  0.0004 44.1986    0.351458E+07
  41220.00  4123    44.201    44.200    0.376775E+06    0.263725E+07    0.301403E+07  0.0004 44.1986    0.351460E+07
  41230.00  4124    44.201    44.200    0.376785E+06    0.263725E+07    0.301404E+07  0.0004 44.1986    0.351461E+07
  41240.00  4125    44.201    44.200    0.376795E+06    0.263725E+07    0.301405E+07  0.0004 44.1986    0.351463E+07
  41250.00  4126    44.201    44.200    0.376805E+06    0.263725E+07    0.301406E+07  0.0004 44.1986    0.351464E+07
  41260.00  4127    44.201    44.200    0.376815E+06    0.263725E+07    0.301407E+07  0.0004 44.1986    0.351465E+07
  41270.00  4128    44.201    44.200    0.376824E+06    0.263725E+07    0.301408E+07  0.0004 44.1987    0.351467E+07
  41280.00  4129    44.201    44.200    0.376834E+06    0.263725E+07    0.301409E+07  0.0004 44.1987    0.351468E+07
  41290.00  4130    44.201    44.200    0.376844E+06    0.263725E+07    0.301410E+07  0.0004 44.1987    0.351470E+07
  41300.00  4131    44.201    44.200    0.376854E+06    0.263725E+07    0.301411E+07  0.0004 44.1987    0.351471E+07
  41310.00  4132    44.201    44.200    0.376864E+06    0.263725E+07    0.301412E+07  0.0004 44.1987    0.351472E+07
  41320.00  4133    44.201    44.200    0.376874E+06    0.263725E+07    0.301413E+07  0.0004 44.1987    0.351473E+07
  41330.00  4134    44.201    44.200    0.376883E+06    0.263725E+07    0.301414E+07  0.0004 44.1987    0.351475E+07
  41340.00  4135    44.201    44.200    0.376893E+06    0.263725E+07    0.301415E+07  0.0004 44.1988    0.351476E+07
  41350.00  4136    44.201    44.200    0.376903E+06    0.263725E+07    0.301416E+07  0.0004 44.1988    0.351478E+07
  41360.00  4137    44.201    44.200    0.376913E+06    0.263725E+07    0.301416E+07  0.0004 44.1988    0.351479E+07
  41370.00  4138    44.201    44.200    0.376923E+06    0.263725E+07    0.301417E+07  0.0004 44.1988    0.351480E+07
  41380.00  4139    44.201    44.200    0.376933E+06    0.263725E+07    0.301418E+07  0.0004 44.1988    0.351482E+07
  41390.00  4140    44.201    44.200    0.376942E+06    0.263725E+07    0.301419E+07  0.0004 44.1988    0.351483E+07
  41400.00  4141    44.201    44.200    0.376952E+06    0.263725E+07    0.301420E+07  0.0004 44.1989    0.351484E+07
  41410.00  4142    44.201    44.200    0.376962E+06    0.263725E+07    0.301421E+07  0.0004 44.1989    0.351486E+07
  41420.00  4143    44.201    44.200    0.376972E+06    0.263725E+07    0.301422E+07  0.0004 44.1989    0.351487E+07
  41430.00  4144    44.201    44.200    0.376982E+06    0.263725E+07    0.301423E+07  0.0005 44.1989    0.351488E+07
  41440.00  4145    44.201    44.200    0.376992E+06    0.263725E+07    0.301424E+07  0.0005 44.1989    0.351490E+07
  41450.00  4146    44.201    44.200    0.377002E+06    0.263725E+07    0.301425E+07  0.0005 44.1989    0.351491E+07
  41460.00  4147    44.201    44.200    0.377011E+06    0.263725E+07    0.301426E+07  0.0005 44.1990    0.351492E+07
  41470.00  4148    44.201    44.200    0.377021E+06    0.263725E+07    0.301427E+07  0.0005 44.1990    0.351494E+07
  41480.00  4149    44.201    44.200    0.377031E+06    0.263725E+07    0.301428E+07  0.0005 44.1990    0.351495E+07
  41490.00  4150    44.201    44.200    0.377041E+06    0.263725E+07    0.301429E+07  0.0005 44.1990    0.351496E+07
  41500.00  4151    44.201    44.200    0.377051E+06    0.263725E+07    0.301430E+07  0.0005 44.1990    0.351498E+07
  41510.00  4152    44.201    44.200    0.377061E+06    0.263725E+07    0.301431E+07  0.0005 44.1990    0.351499E+07
  41520.00  4153    44.201    44.200    0.377070E+06    0.263725E+07    0.301432E+07  0.0005 44.1991    0.351500E+07
  41530.00  4154    44.201    44.200    0.377080E+06    0.263725E+07    0.301433E+07  0.0005 44.1991    0.351501E+07
  41540.00  4155    44.201    44.200    0.377090E+06    0.263725E+07    0.301434E+07  0.0005 44.1991    0.351503E+07
  41550.00  4156    44.201    44.200    0.377100E+06    0.263725E+07    0.301435E+07  0.0005 44.1991    0.351504E+07
  41560.00  4157    44.201    44.200    0.377110E+06    0.263725E+07    0.301436E+07  0.0005 44.1991    0.351505E+07
  41570.00  4158    44.201    44.200    0.377120E+06    0.263725E+07    0.301437E+07  0.0005 44.1991    0.351507E+07
  41580.00  4159    44.201    44.200    0.377129E+06    0.263725E+07    0.301438E+07  0.0005 44.1991    0.351508E+07
  41590.00  4160    44.201    44.200    0.377139E+06    0.263725E+07    0.301439E+07  0.0005 44.1992    0.351509E+07
  41600.00  4161    44.201    44.200    0.377149E+06    0.263725E+07    0.301440E+07  0.0005 44.1992    0.351511E+07
  41610.00  4162    44.201    44.200    0.377159E+06    0.263725E+07    0.301441E+07  0.0005 44.1992    0.351512E+07
  41620.00  4163    44.201    44.200    0.377169E+06    0.263725E+07    0.301442E+07  0.0005 44.1992    0.351513E+07
  41630.00  4164    44.201    44.200    0.377179E+06    0.263725E+07    0.301443E+07  0.0005 44.1992    0.351515E+07
  41640.00  4165    44.201    44.200    0.377188E+06    0.263725E+07    0.301444E+07  0.0005 44.1992    0.351516E+07
  41650.00  4166    44.201    44.200    0.377198E+06    0.263725E+07    0.301445E+07  0.0005 44.1993    0.351517E+07
  41660.00  4167    44.201    44.200    0.377208E+06    0.263725E+07    0.301446E+07  0.0005 44.1993    0.351518E+07
  41670.00  4168    44.201    44.200    0.377218E+06    0.263725E+07    0.301447E+07  0.0005 44.1993    0.351520E+07
  41680.00  4169    44.201    44.200    0.377228E+06    0.263725E+07    0.301448E+07  0.0005 44.1993    0.351521E+07
  41690.00  4170    44.201    44.200    0.377238E+06    0.263725E+07    0.301449E+07  0.0005 44.1993    0.351522E+07
  41700.00  4171    44.201    44.200    0.377248E+06    0.263725E+07    0.301450E+07  0.0005 44.1993    0.351524E+07
  41710.00  4172    44.201    44.200    0.377257E+06    0.263725E+07    0.301451E+07  0.0005 44.1993    0.351525E+07
  41720.00  4173    44.201    44.200    0.377267E+06    0.263725E+07    0.301452E+07  0.0005 44.1994    0.351526E+07
  41730.00  4174    44.201    44.200    0.377277E+06    0.263725E+07    0.301453E+07  0.0005 44.1994    0.351527E+07
  41740.00  4175    44.201    44.200    0.377287E+06    0.263725E+07    0.301454E+07  0.0005 44.1994    0.351529E+07
  41750.00  4176    44.201    44.200    0.377297E+06    0.263725E+07    0.301455E+07  0.0005 44.1994    0.351530E+07
  41760.00  4177    44.201    44.200    0.377307E+06    0.263725E+07    0.301456E+07  0.0005 44.1994    0.351531E+07
  41770.00  4178    44.201    44.200    0.377316E+06    0.263725E+07    0.301457E+07  0.0005 44.1994    0.351532E+07
  41780.00  4179    44.201    44.200    0.377326E+06    0.263725E+07    0.301458E+07  0.0005 44.1995    0.351534E+07
  41790.00  4180    44.201    44.200    0.377336E+06    0.263725E+07    0.301459E+07  0.0005 44.1995    0.351535E+07
  41800.00  4181    44.201    44.200    0.377346E+06    0.263725E+07    0.301460E+07  0.0005 44.1995    0.351536E+07
  41810.00  4182    44.201    44.200    0.377356E+06    0.263725E+07    0.301461E+07  0.0005 44.1995    0.351538E+07
  41820.00  4183    44.201    44.200    0.377366E+06    0.263725E+07    0.301462E+07  0.0005 44.1995    0.351539E+07
  41830.00  4184    44.201    44.200    0.377376E+06    0.263725E+07    0.301463E+07  0.0005 44.1995    0.351540E+07
  41840.00  4185    44.201    44.200    0.377385E+06    0.263725E+07    0.301464E+07  0.0005 44.1995    0.351541E+07
  41850.00  4186    44.201    44.200    0.377395E+06    0.263725E+07    0.301465E+07  0.0005 44.1996    0.351543E+07
  41860.00  4187    44.201    44.200    0.377405E+06    0.263725E+07    0.301466E+07  0.0005 44.1996    0.351544E+07
  41870.00  4188    44.201    44.200    0.377415E+06    0.263725E+07    0.301467E+07  0.0005 44.1996    0.351545E+07
  41880.00  4189    44.201    44.200    0.377425E+06    0.263725E+07    0.301468E+07  0.0005 44.1996    0.351546E+07
  41890.00  4190    44.201    44.200    0.377435E+06    0.263725E+07    0.301469E+07  0.0005 44.1996    0.351547E+07
  41900.00  4191    44.201    44.200    0.377444E+06    0.263725E+07    0.301470E+07  0.0005 44.1996    0.351549E+07
  41910.00  4192    44.201    44.200    0.377454E+06    0.263725E+07    0.301471E+07  0.0005 44.1996    0.351550E+07
  41920.00  4193    44.201    44.200    0.377464E+06    0.263725E+07    0.301472E+07  0.0005 44.1997    0.351551E+07
  41930.00  4194    44.201    44.200    0.377474E+06    0.263725E+07    0.301473E+07  0.0005 44.1997    0.351553E+07
  41940.00  4195    44.201    44.200    0.377484E+06    0.263725E+07    0.301474E+07  0.0005 44.1997    0.351554E+07
  41950.00  4196    44.201    44.200    0.377494E+06    0.263725E+07    0.301475E+07  0.0005 44.1997    0.351555E+07
  41960.00  4197    44.201    44.200    0.377503E+06    0.263725E+07    0.301476E+07  0.0005 44.1997    0.351556E+07
  41970.00  4198    44.201    44.200    0.377513E+06    0.263725E+07    0.301477E+07  0.0005 44.1997    0.351557E+07
  41980.00  4199    44.201    44.200    0.377523E+06    0.263725E+07    0.301478E+07  0.0005 44.1997    0.351559E+07
  41990.00  4200    44.201    44.200    0.377533E+06    0.263725E+07    0.301478E+07  0.0005 44.1998    0.351560E+07
  42000.00  4201    44.201    44.200    0.377543E+06    0.263725E+07    0.301479E+07  0.0005 44.1998    0.351561E+07
  42010.00  4202    44.201    44.200    0.377553E+06    0.263725E+07    0.301480E+07  0.0005 44.1998    0.351562E+07
  42020.00  4203    44.201    44.200    0.377562E+06    0.263725E+07    0.301481E+07  0.0005 44.1998    0.351563E+07
  42030.00  4204    44.201    44.200    0.377572E+06    0.263725E+07    0.301482E+07  0.0005 44.1998    0.351565E+07
  42040.00  4205    44.201    44.200    0.377582E+06    0.263725E+07    0.301483E+07  0.0005 44.1998    0.351566E+07
  42050.00  4206    44.201    44.200    0.377592E+06    0.263725E+07    0.301484E+07  0.0005 44.1999    0.351567E+07
  42060.00  4207    44.201    44.200    0.377602E+06    0.263725E+07    0.301485E+07  0.0005 44.1999    0.351569E+07
  42070.00  4208    44.201    44.200    0.377612E+06    0.263725E+07    0.301486E+07  0.0005 44.1999    0.351570E+07
  42080.00  4209    44.201    44.200    0.377622E+06    0.263725E+07    0.301487E+07  0.0005 44.1999    0.351571E+07
  42090.00  4210    44.201    44.200    0.377631E+06    0.263725E+07    0.301488E+07  0.0005 44.1999    0.351572E+07
  42100.00  4211    44.201    44.200    0.377641E+06    0.263725E+07    0.301489E+07  0.0005 44.1999    0.351573E+07
  42110.00  4212    44.201    44.200    0.377651E+06    0.263725E+07    0.301490E+07  0.0005 44.1999    0.351575E+07
  42120.00  4213    44.201    44.200    0.377661E+06    0.263725E+07    0.301491E+07  0.0005 44.2000    0.351576E+07
  42130.00  4214    44.201    44.200    0.377671E+06    0.263725E+07    0.301492E+07  0.0005 44.2000    0.351577E+07
  42140.00  4215    44.201    44.200    0.377681E+06    0.263725E+07    0.301493E+07  0.0005 44.2000    0.351578E+07
  42150.00  4216    44.201    44.200    0.377690E+06    0.263725E+07    0.301494E+07  0.0005 44.2000    0.351579E+07
  42160.00  4217    44.201    44.200    0.377700E+06    0.263725E+07    0.301495E+07  0.0005 44.2000    0.351581E+07
  42170.00  4218    44.201    44.200    0.377710E+06    0.263725E+07    0.301496E+07  0.0005 44.2000    0.351582E+07
  42180.00  4219    44.201    44.200    0.377720E+06    0.263725E+07    0.301497E+07  0.0005 44.2000    0.351583E+07
  42190.00  4220    44.201    44.200    0.377730E+06    0.263725E+07    0.301498E+07  0.0005 44.2001    0.351584E+07
  42200.00  4221    44.201    44.200    0.377740E+06    0.263725E+07    0.301499E+07  0.0005 44.2001    0.351585E+07
  42210.00  4222    44.201    44.200    0.377750E+06    0.263725E+07    0.301500E+07  0.0005 44.2001    0.351586E+07
  42220.00  4223    44.201    44.200    0.377759E+06    0.263725E+07    0.301501E+07  0.0005 44.2001    0.351588E+07
  42230.00  4224    44.201    44.200    0.377769E+06    0.263725E+07    0.301502E+07  0.0005 44.2001    0.351589E+07
  42240.00  4225    44.201    44.200    0.377779E+06    0.263725E+07    0.301503E+07  0.0005 44.2001    0.351590E+07
  42250.00  4226    44.201    44.200    0.377789E+06    0.263725E+07    0.301504E+07  0.0005 44.2001    0.351591E+07
  42260.00  4227    44.201    44.200    0.377799E+06    0.263725E+07    0.301505E+07  0.0005 44.2002    0.351592E+07
  42270.00  4228    44.201    44.200    0.377809E+06    0.263725E+07    0.301506E+07  0.0005 44.2002    0.351593E+07
  42280.00  4229    44.201    44.200    0.377818E+06    0.263725E+07    0.301507E+07  0.0005 44.2002    0.351595E+07
  42290.00  4230    44.201    44.200    0.377828E+06    0.263725E+07    0.301508E+07  0.0005 44.2002    0.351596E+07
  42300.00  4231    44.201    44.200    0.377838E+06    0.263725E+07    0.301509E+07  0.0005 44.2002    0.351597E+07
  42310.00  4232    44.201    44.200    0.377848E+06    0.263725E+07    0.301510E+07  0.0005 44.2002    0.351598E+07
  42320.00  4233    44.201    44.200    0.377858E+06    0.263725E+07    0.301511E+07  0.0005 44.2002    0.351600E+07
  42330.00  4234    44.201    44.200    0.377868E+06    0.263725E+07    0.301512E+07  0.0005 44.2003    0.351601E+07
  42340.00  4235    44.201    44.200    0.377877E+06    0.263725E+07    0.301513E+07  0.0005 44.2003    0.351602E+07
  42350.00  4236    44.201    44.200    0.377887E+06    0.263725E+07    0.301514E+07  0.0005 44.2003    0.351603E+07
  42360.00  4237    44.201    44.200    0.377897E+06    0.263725E+07    0.301515E+07  0.0005 44.2003    0.351604E+07
  42370.00  4238    44.201    44.200    0.377907E+06    0.263725E+07    0.301516E+07  0.0005 44.2003    0.351605E+07
  42380.00  4239    44.201    44.200    0.377917E+06    0.263725E+07    0.301517E+07  0.0005 44.2003    0.351607E+07
  42390.00  4240    44.201    44.200    0.377927E+06    0.263725E+07    0.301518E+07  0.0005 44.2003    0.351608E+07
  42400.00  4241    44.201    44.200    0.377936E+06    0.263725E+07    0.301519E+07  0.0005 44.2003    0.351609E+07
  42410.00  4242    44.201    44.200    0.377946E+06    0.263725E+07    0.301520E+07  0.0005 44.2004    0.351610E+07
  42420.00  4243    44.201    44.200    0.377956E+06    0.263725E+07    0.301521E+07  0.0005 44.2004    0.351611E+07
  42430.00  4244    44.201    44.200    0.377966E+06    0.263725E+07    0.301522E+07  0.0005 44.2004    0.351612E+07
  42440.00  4245    44.201    44.200    0.377976E+06    0.263725E+07    0.301523E+07  0.0005 44.2004    0.351614E+07
  42450.00  4246    44.201    44.200    0.377986E+06    0.263725E+07    0.301524E+07  0.0005 44.2004    0.351615E+07
  42460.00  4247    44.201    44.200    0.377996E+06    0.263725E+07    0.301525E+07  0.0005 44.2004    0.351616E+07
